customerID,Churn
5275-PMFUT,0.13499999999999998
4795-UXVCJ,0.162
9777-IQHWP,0.14499999999999996
0947-MUGVO,0.384
9944-HKVVB,0.41
4124-MMETB,0.433
3671-SHRSP,0.27266666666666667
0979-MOZQI,0.16899999999999998
2732-ISEZX,0.2665
3313-QKNKB,0.36400000000000005
0323-XWWTN,0.13
1937-OTUKY,0.17099999999999999
1573-LGXBA,0.332
1764-VUUMT,0.10800000000000001
5073-WXOYN,0.34500000000000003
4713-ZBURT,0.23399999999999999
3050-GBUSH,0.275
0207-MDKNV,0.3550000000000001
7876-AEHIG,0.257
7945-HLKEA,0.24100000000000002
9342-VNIMQ,0.27599999999999997
9851-KIELU,0.28700000000000003
3523-BRGUW,0.15699999999999997
3908-BLSYF,0.34
3199-NPKCN,0.341
5170-PTRKA,0.20299999999999999
4661-NJEUX,0.26166666666666666
2123-AGEEN,0.32999999999999996
1258-YMZNM,0.324
0048-LUMLS,0.288
7549-MYGPK,0.477
5898-IGSLP,0.30500000000000005
3804-RVTGV,0.5320000000000001
6259-WJQLC,0.28500000000000003
9227-LUNBG,0.27516666666666667
7997-EASSD,0.28200000000000003
0730-KOAVE,0.261
8975-SKGRX,0.276
0678-RLHVP,0.15900000000000003
4315-MURBD,0.31100000000000005
2267-FPIMA,0.272
1051-GEJLJ,0.2514166666666666
9734-YWGEX,0.392
2719-BDAQO,0.361
5285-MVEHD,0.34800000000000003
0379-DJQHR,0.118
0781-LKXBR,0.38899999999999996
5543-QDCRY,0.305
0297-RBCSG,0.318
4694-PHWFW,0.27166666666666667
0835-JKADZ,0.15500000000000003
1907-UBQFC,0.354
7508-SMHXL,0.339
3865-YIOTT,0.317
5993-BQHEA,0.16
6024-RUGGH,0.119
6513-EECDB,0.348
3956-CJUST,0.277
4079-WWQQQ,0.163
6103-BOCOU,0.333
5149-TGWDZ,0.41600000000000004
7471-WNSUF,0.162
8942-DBMHZ,0.2555
4301-VVZKA,0.35500000000000004
9199-PWQVC,0.265
4824-GUCBY,0.2786666666666667
5393-HJZSM,0.233
7074-IEVOJ,0.397
9625-QSTYE,0.329
0862-PRCBS,0.156
8812-ZRHFP,0.266
5146-CBVOE,0.31166666666666665
0454-OKRCT,0.16399999999999998
5787-KXGIY,0.095
4750-ZRXIU,0.331
4198-VFOEA,0.229
6630-UJZMY,0.449
5709-LVOEQ,0.10700000000000001
6400-BWQKW,0.255
2692-AQCPF,0.445
0347-UBKUZ,0.24016666666666664
0835-DUUIQ,0.14400000000000002
0811-GSDTP,0.288
7567-ECMCM,0.32
6115-ZTBFQ,0.14100000000000001
6353-BRMMA,0.33799999999999997
6680-WKXRZ,0.3265
6231-WFGFH,0.2855
9904-EHEVJ,0.417
7028-DVOIQ,0.38899999999999996
6169-PPETC,0.099
4208-UFFGW,0.30166666666666664
8584-KMVXD,0.37666666666666665
8467-WYNSR,0.20391666666666666
0851-DFJKB,0.233
5382-SOYZL,0.421
9448-REEVD,0.23866666666666667
3261-CQXOL,0.10100000000000002
8388-FYNPZ,0.24000000000000005
4002-BQWPQ,0.24300000000000002
5651-YLPRD,0.453
2826-DXLQO,0.29566666666666663
4378-BZYFP,0.18666666666666668
9489-UTFKA,0.32266666666666666
4849-PYRLQ,0.17200000000000001
9117-SHLZX,0.248
9889-TMAHG,0.396
4541-RMRLG,0.28758333333333336
7764-BDPEE,0.2621666666666667
3429-IFLEM,0.135
3158-MOERK,0.404
7294-TMAOP,0.421
5002-GCQFH,0.356
0556-FJEGU,0.14600000000000002
8919-FYFQZ,0.32700000000000007
0604-THJFP,0.123
2834-JRTUA,0.24
5875-YPQFJ,0.33599999999999997
5879-SESNB,0.3345
6646-QVXLR,0.39299999999999996
6461-PPAXN,0.20400000000000001
3318-ISQFQ,0.246
1106-HRLKZ,0.118
2483-XSSMZ,0.233
8603-IJWDN,0.33999999999999997
8165-ZJRNM,0.10300000000000001
9369-XFEHK,0.386
2604-XVDAM,0.25566666666666665
3717-OFRTN,0.2336666666666667
9046-JBFWA,0.26416666666666666
3280-NMUVX,0.14500000000000002
1206-EHBDD,0.144
8361-LBRDI,0.10216666666666667
4883-KCPZJ,0.097
9108-EQPNQ,0.097
7277-KAMWT,0.10400000000000001
3842-IYKUE,0.327
6641-XRPSU,0.32499999999999996
1374-DMZUI,0.387
2545-LXYVJ,0.10500000000000001
3234-VKACU,0.304
8357-EQXFO,0.33599999999999997
1989-PRJHP,0.348
8120-JDCAM,0.318
8917-FAEMR,0.1065
7047-YXDMZ,0.23466666666666666
2858-EIMXH,0.328
9524-EGPJC,0.349
6993-OHLXR,0.3591666666666667
8818-XYFCQ,0.392
6419-ZTTLE,0.19099999999999998
0929-HYQEW,0.207
6614-YOLAC,0.10300000000000001
7426-RHZGU,0.342
4065-JJAVA,0.27266666666666667
4695-VADHF,0.311
3863-IUBJR,0.254
7649-SIJJF,0.11099999999999999
9361-YNQWJ,0.16
3748-FVMZZ,0.256
9391-TTOYH,0.2665
1452-XRSJV,0.23850000000000002
3422-WJOYD,0.223
8242-SOQUO,0.41000000000000003
7460-ITWWP,0.29900000000000004
7147-AYBAA,0.29100000000000004
7868-TMWMZ,0.16399999999999998
4822-RVYBB,0.38899999999999996
6732-FZUGP,0.28900000000000003
8436-BJUMM,0.4699999999999999
4184-TJFAN,0.268
8329-GWVPJ,0.336
1352-VHKAJ,0.28500000000000003
4145-UQXUQ,0.323
2632-TACXW,0.09716666666666667
8146-QQKZH,0.141
1767-CJKBA,0.12725
6445-TNRXS,0.215
4581-LNWUM,0.32199999999999995
4869-EPIUS,0.33399999999999996
9948-YPTDG,0.28800000000000003
1236-WFCDV,0.41100000000000003
1915-OAKWD,0.16300000000000003
7296-PIXQY,0.3615
4883-QICIH,0.33199999999999996
3354-OADJP,0.215
3524-WQDSG,0.48100000000000004
0810-DHDBD,0.263
4026-SKKHW,0.22399999999999998
2829-HYVZP,0.175
8329-IBCTI,0.23866666666666667
1271-SJBGZ,0.23399999999999999
3845-JHAMY,0.286
7013-PSXHK,0.309
5669-SRAIP,0.2635
5981-ITEMU,0.46499999999999997
3486-NPGST,0.1705
6941-PMGEP,0.33399999999999996
1624-WOIWJ,0.30500000000000005
2074-GKOWZ,0.433
0376-YMCJC,0.388
6100-FJZDG,0.156
4829-ZLJTK,0.10600000000000001
1730-VFMWO,0.18616666666666667
7143-BQIBA,0.23666666666666666
3800-LYTRK,0.21300000000000002
0634-SZPQA,0.334
9646-NMHXE,0.1265
7030-NJVDP,0.24299999999999997
5536-RTPWK,0.45299999999999996
8883-GRDWQ,0.24
6166-ILMNY,0.3266666666666667
3097-NNSPB,0.27
7771-ZONAT,0.16999999999999998
0655-RBDUG,0.40800000000000003
2111-DWYHN,0.23466666666666666
4194-WHFCB,0.271
4121-AGSIN,0.152
4361-BKAXE,0.381
9845-PEEKO,0.143
0455-XFASS,0.36500000000000005
0301-KOBTQ,0.131
1751-NCDLI,0.475
4367-NUYAO,0.12333333333333334
9878-TNQGW,0.347
9170-ARBTB,0.14100000000000001
4441-NIHPT,0.288
8999-BOHSE,0.358
7241-AJHFS,0.27
7029-RPUAV,0.42700000000000005
4546-FOKWR,0.33599999999999997
9036-CSKBW,0.392
5832-TRLPB,0.32
8590-YFFQO,0.13399999999999998
8659-IOOPU,0.10700000000000001
1338-CECEE,0.21900000000000003
7439-DKZTW,0.377
4646-QZXTF,0.28500000000000003
4607-CHPCA,0.331
9742-XOKTS,0.28099999999999997
6921-OZMFH,0.22800000000000004
9578-FOMUK,0.28500000000000003
4712-UYOOI,0.2838333333333333
8824-RWFXJ,0.27
7722-CVFXN,0.34400000000000003
8717-VCTXJ,0.18275
7363-QTBIW,0.33
4159-NAAIX,0.22200000000000003
0971-QIFJK,0.09716666666666667
9397-TZSHA,0.098
3391-JSQEW,0.267
0343-QLUZP,0.137
9763-PDTKK,0.257
2176-LVPNX,0.15499999999999997
7627-JKIAZ,0.317
3312-UUMZW,0.48599999999999993
1271-UODNO,0.161
8461-EFQYM,0.21000000000000002
6900-RBKER,0.21600000000000003
6891-JPYFF,0.33799999999999997
1459-QNFQT,0.14500000000000002
1047-NNCBF,0.32066666666666666
3696-XRIEN,0.307
4081-DYXAV,0.298
0074-HDKDG,0.21200000000000002
8791-GFXLZ,0.24299999999999997
8111-SLLHI,0.518
0927-LCSMG,0.316
9330-DHBFL,0.194
0098-BOWSO,0.269
3452-ABWRL,0.37299999999999994
5859-HZYLF,0.101
8257-RZAHR,0.26
5293-WXJAK,0.375
3156-QLHBO,0.2455
2208-NQBCT,0.28700000000000003
1779-PWPMG,0.183
6621-NRZAK,0.089
0831-JNISG,0.123
0774-IFUVM,0.271
3082-WQRVY,0.1915
9553-DLCLU,0.16099999999999998
1641-BYBTK,0.2665
2460-NGXBJ,0.385
2446-ZKVAF,0.244
0841-NULXI,0.288
3522-CDKHF,0.273
1430-SFQSA,0.22400000000000003
0411-EZJZE,0.333
7851-WZEKY,0.404
8844-TONUD,0.414
8807-ARQET,0.317
8992-CEUEN,0.26866666666666666
4320-QMLLA,0.3146666666666667
8777-PVYGU,0.189
8292-ITGYJ,0.11100000000000002
6870-ZWMNX,0.135
0621-CXBKL,0.11033333333333332
5268-DSMNQ,0.253
5334-JLAXU,0.257
4086-YQSNZ,0.404
6242-MBHPK,0.27899999999999997
5868-CZJDR,0.27199999999999996
9359-UGBTK,0.28900000000000003
0135-NMXAP,0.382
4782-OSFXZ,0.14200000000000002
6479-OAUSD,0.16216666666666665
7129-ACFOG,0.23200000000000004
4189-NAKJS,0.233
5562-BETPV,0.179
1282-IHQAC,0.253
9127-FHJBZ,0.15799999999999997
6270-OMFIW,0.382
1641-RQDAY,0.483
0107-WESLM,0.28150000000000003
6994-ORCWG,0.233
1346-UFHAX,0.27699999999999997
3992-YWPKO,0.346
2933-XEUJM,0.11199999999999999
0125-LZQXK,0.324
5461-QKNTN,0.392
4835-YSJMR,0.16699999999999998
8399-YNDCH,0.25
3164-YAXFY,0.175
0887-WBJVH,0.40800000000000003
4660-IRIBM,0.318
5673-FSSMF,0.28500000000000003
7670-ZBPOQ,0.23500000000000001
8089-UZWLX,0.18
0080-OROZO,0.422
3916-NRPAP,0.309
6807-SIWJI,0.332
8221-HVAYI,0.12699999999999997
1579-KLYDT,0.413
5232-NXPAY,0.13
8967-SZQAS,0.27266666666666667
4468-KAZHE,0.32199999999999995
0455-ENTCR,0.13
8944-AILEF,0.257
5542-NKVRU,0.11499999999999999
7126-RBHSD,0.32300000000000006
5370-IIVVL,0.44699999999999995
6789-HJBWG,0.28900000000000003
3927-NLNRY,0.39300000000000007
9087-EYCPR,0.12133333333333333
6791-YBNAK,0.24900000000000003
6358-LYNGM,0.33399999999999996
6077-BDPXA,0.344
0013-MHZWF,0.236
5494-HECPR,0.378
8268-YDIXR,0.284
9824-BEMCV,0.3470000000000001
1373-ORVIZ,0.259
4291-SHSBH,0.33599999999999997
6980-IMXXE,0.092
9866-QEVEE,0.321
9897-KXHCM,0.396
0040-HALCW,0.092
0784-GTUUK,0.16499999999999998
7979-CORPM,0.441
2294-DMMUS,0.316
0872-JCPIB,0.22599999999999998
3055-MJDSB,0.253
9091-WTUUY,0.10800000000000001
1618-CFHME,0.34199999999999997
3165-HDOEW,0.273
6581-NQCBA,0.24600000000000005
7115-IRDHS,0.094
8496-DMZUK,0.267
2040-VZIKE,0.21999999999999997
9068-VPWQQ,0.144
0178-SZBHO,0.477
0384-RVBPI,0.23800000000000004
1689-MRZQR,0.45
1299-AURJA,0.10200000000000001
4525-VZCZG,0.29900000000000004
1543-LLLFT,0.35
5835-BEQEU,0.33399999999999996
2788-CJQAQ,0.1905
5565-FILXA,0.387
0319-QZTCO,0.28700000000000003
2120-SMPEX,0.2504166666666666
0096-FCPUF,0.178
0668-OGMHD,0.26316666666666666
5552-ZNFSJ,0.27466666666666667
2223-KAGMX,0.24266666666666667
6507-ZJSUR,0.394
9408-HRXRK,0.294
5593-SUAOO,0.21799999999999997
7321-PKUYW,0.40199999999999997
2833-SLKDQ,0.2546666666666667
6766-HFKLA,0.15799999999999997
7595-EUIVN,0.37666666666666665
7617-EYGLW,0.28758333333333336
2026-TGDHM,0.33399999999999996
9220-ZNKJI,0.139
4030-VPZBD,0.251
2226-ICFDO,0.13
0723-VSOBE,0.286
5529-GIBVH,0.11574999999999999
4187-CINZD,0.352
9992-UJOEL,0.257
4741-WWJQZ,0.267
6625-UTXEW,0.282
6818-WOBHJ,0.396
6244-BESBM,0.16299999999999998
1004-NOZNR,0.28300000000000003
1251-STYSZ,0.252
2612-PHGOX,0.14800000000000002
2408-TZMJL,0.366
8480-PPONV,0.198
8780-IHCRN,0.097
4598-ZADCK,0.23399999999999999
1257-SXUXQ,0.2595
9681-KYGYB,0.26199999999999996
7182-OVLBJ,0.16
5095-ETBRJ,0.10300000000000001
7005-CYUIL,0.099
4821-WQOYN,0.101
4730-AWNAU,0.282
3452-FLHYD,0.176
2388-LAESQ,0.183
9531-NSBMR,0.16899999999999998
6260-ONULR,0.286
4389-UEFCZ,0.121
8711-LOBKY,0.119
9134-CEQMF,0.394
8985-OOPOS,0.28700000000000003
8800-ZKRFW,0.38499999999999995
2616-FLVQC,0.13025
9968-FFVVH,0.258
3108-PCCGG,0.171
7993-PYKOF,0.3516666666666667
8390-FESFV,0.119
3022-BEXHZ,0.187
5027-XWQHA,0.2736666666666666
6248-TKCQV,0.14
6729-GDNGC,0.3476666666666667
6198-ZFIOJ,0.3345
5989-OMNJE,0.251
4566-QVRRW,0.281
1291-CUOCY,0.20599999999999996
9795-SHUHB,0.10700000000000001
3230-IUALN,0.097
0042-RLHYP,0.092
8519-IMDHU,0.368
4945-RVMTE,0.24900000000000003
0201-OAMXR,0.5349999999999999
1866-NXPSP,0.24300000000000002
3372-KWFBM,0.406
7831-QGOXH,0.417
6393-WRYZE,0.38499999999999995
3941-XTSKM,0.255
1661-CZBAU,0.324
6599-RCLCJ,0.364
9831-BPFRI,0.30100000000000005
5158-RIVOP,0.089
9788-YTFGE,0.25375000000000003
9277-JOOMO,0.22266666666666665
1907-YLNYW,0.181
1725-MIMXW,0.267
8947-YRTDV,0.271
3161-ONRWK,0.24400000000000005
0114-RSRRW,0.259
4565-NLZBV,0.10900000000000001
0031-PVLZI,0.2705
7206-GZCDC,0.33799999999999997
6682-VCIXC,0.21600000000000003
4791-QRGMF,0.382
6475-VHUIZ,0.2245
3910-MRQOY,0.1
0661-WCQNQ,0.257
7537-RBWEA,0.25599999999999995
4656-CAURT,0.11400000000000002
0121-SNYRK,0.23399999999999999
1768-ZAIFU,0.304
4671-LXRDQ,0.248
3733-LSYCE,0.3006666666666667
6265-FRMTQ,0.11416666666666668
1934-SJVJK,0.23616666666666664
3838-OZURD,0.503
1371-DWPAZ,0.11199999999999999
9269-CQOOL,0.293
2017-CCBLH,0.11033333333333332
7690-KPNCU,0.231
0536-BGFMZ,0.25934999999999997
2293-IJWPS,0.34199999999999997
2845-HSJCY,0.39499999999999996
5469-NUJUR,0.12
1184-PJVDB,0.396
2625-TRCZQ,0.309
4102-HLENU,0.101
7266-GSSJX,0.284
7722-VJRQD,0.14500000000000002
7073-QETQY,0.185
9415-DPEWS,0.39
5624-RYAMH,0.2846666666666667
0196-JTUQI,0.33599999999999997
7130-YXBRO,0.31100000000000005
9272-LSVYH,0.31766666666666665
7943-RQCHR,0.404
3793-MMFUH,0.387
3249-ZPQRG,0.34299999999999997
2568-BRGYX,0.33599999999999997
3084-DOWLE,0.14
1084-MNSMJ,0.127
7721-JXEAW,0.275
7249-WBIYX,0.457
4238-HFHSN,0.39499999999999996
6250-CGGUN,0.306
5478-JJVZK,0.20900000000000002
